PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Group,GroupMember,Deck,CabinNum,Side
7597_02,Earth,True,G/1221/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,,7597,2,G,1221.0,P
7597_03,Earth,False,F/1577/P,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,7597,3,F,1577.0,P
7597_04,Earth,True,G/1221/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,7597,4,G,1221.0,P
7597_05,Earth,,F/1577/P,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,7597,5,F,1577.0,P
7597_06,Earth,False,G/1221/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Darley Collinson,7597,6,G,1221.0,P
7597_07,Earth,False,F/1577/P,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,7597,7,F,1577.0,P
7600_01,Europa,True,A/91/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,7600,1,A,91.0,S
7600_02,Europa,False,A/91/S,TRAPPIST-1e,32.0,True,0.0,1111.0,,1439.0,221.0,Gorab Gloginded,7600,2,A,91.0,S
7602_01,Europa,True,E/504/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,7602,1,E,504.0,S
7603_01,Earth,False,F/1578/P,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,7603,1,F,1578.0,P
7607_01,Earth,False,F/1580/P,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,7607,1,F,1580.0,P
7610_01,Earth,False,G/1233/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,7610,1,G,1233.0,S
7610_02,Earth,False,F/1455/S,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,7610,2,F,1455.0,S
7611_01,Mars,False,F/1581/P,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,Bats Dun,7611,1,F,1581.0,P
7611_02,Mars,False,F/1581/P,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,Guls Dun,7611,2,F,1581.0,P
7612_01,Earth,False,F/1456/S,TRAPPIST-1e,27.0,False,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins,7612,1,F,1456.0,S
7612_02,Earth,True,G/1234/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,7612,2,G,1234.0,S
7613_01,Europa,True,B/249/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,7613,1,B,249.0,P
7615_01,Earth,,G/1222/P,TRAPPIST-1e,31.0,False,0.0,0.0,114.0,4.0,901.0,Rancy Weberton,7615,1,G,1222.0,P
7617_01,Mars,False,F/1582/P,TRAPPIST-1e,24.0,False,85.0,0.0,,0.0,,Prah Pelte,7617,1,F,1582.0,P
7619_01,Earth,True,G/1236/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,7619,1,G,1236.0,S
7629_01,Earth,False,G/1238/S,TRAPPIST-1e,20.0,False,,399.0,2871.0,0.0,454.0,Deanny Buchansen,7629,1,G,1238.0,S
7629_02,Earth,False,F/1459/S,PSO J318.5-22,63.0,False,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen,7629,2,F,1459.0,S
7629_03,Earth,False,G/1238/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,7629,3,G,1238.0,S
7636_01,Earth,False,E/498/P,TRAPPIST-1e,13.0,False,1118.0,0.0,93.0,5.0,393.0,Reney Davens,7636,1,E,498.0,P
7637_01,Mars,False,F/1460/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Minnys Wist,7637,1,F,1460.0,S
7637_02,Mars,False,F/1460/S,TRAPPIST-1e,13.0,False,2758.0,0.0,,6.0,0.0,Naros Staf,7637,2,F,1460.0,S
7637_03,Mars,False,F/1460/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Supce Wist,7637,3,F,1460.0,S
7638_01,Earth,True,G/1225/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,7638,1,G,1225.0,P
7642_01,Mars,True,F/1587/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,,0.0,Quites Tre,7642,1,F,1587.0,P
7645_01,Europa,True,B/291/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,7645,1,B,291.0,S
7648_01,Mars,False,F/1588/P,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,Anack Sutte,7648,1,F,1588.0,P
7651_01,Mars,True,F/1589/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,7651,1,F,1589.0,P
7653_01,Earth,False,G/1243/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,909.0,0.0,Candy Yanton,7653,1,G,1243.0,S
7654_01,Europa,True,C/248/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,7654,1,C,248.0,P
7655_01,Earth,False,F/1462/S,TRAPPIST-1e,16.0,False,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden,7655,1,F,1462.0,S
7657_01,Earth,False,F/1463/S,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,Kendy Romez,7657,1,F,1463.0,S
7658_01,,False,B/293/S,TRAPPIST-1e,53.0,False,5.0,2572.0,0.0,0.0,,Hadiram Supred,7658,1,B,293.0,S
7659_01,Earth,False,F/1464/S,TRAPPIST-1e,24.0,False,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan,7659,1,F,1464.0,S
7662_01,Mars,True,F/1590/P,TRAPPIST-1e,32.0,False,,0.0,0.0,0.0,0.0,Allota Erry,7662,1,F,1590.0,P
7663_01,Earth,True,G/1246/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Wine Barris,7663,1,G,1246.0,S
7664_01,Earth,False,G/1228/P,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,Wen Mondalley,7664,1,G,1228.0,P
7668_01,Earth,False,F/1592/P,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,,Rankie Hubbarnett,7668,1,F,1592.0,P
7672_01,Europa,False,C/249/P,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing,7672,1,C,249.0,P
7673_01,Earth,,F/1593/P,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,,7673,1,F,1593.0,P
7674_01,Earth,False,F/1594/P,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,Mela Mondsey,7674,1,F,1594.0,P
7675_01,Mars,False,F/1595/P,TRAPPIST-1e,37.0,,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf,7675,1,F,1595.0,P
7681_01,Mars,True,E/505/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Appers Upead,7681,1,E,505.0,S
7685_01,Earth,True,G/1249/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,7685,1,G,1249.0,S
7686_01,Earth,True,G/1250/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,7686,1,G,1250.0,S
7695_01,Earth,False,F/1600/P,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,Fany Carvis,7695,1,F,1600.0,P
7701_01,Mars,False,F/1468/S,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,Eggies Opité,7701,1,F,1468.0,S
7704_01,Earth,False,F/1469/S,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway,7704,1,F,1469.0,S
7706_01,Europa,False,C/288/S,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,Canon Clindy,7706,1,C,288.0,S
7718_01,Europa,True,B/297/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,7718,1,B,297.0,S
7722_01,Earth,False,F/1607/P,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks,7722,1,F,1607.0,P
7725_01,Europa,True,D/243/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,7725,1,D,243.0,P
7726_01,Earth,True,G/1241/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Helly Belley,7726,1,G,1241.0,P
7730_01,,False,F/1473/S,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton,7730,1,F,1473.0,S
7732_01,Earth,False,,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,Sandie Thorney,7732,1,,,
7733_01,Mars,False,F/1474/S,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,Backse Hacle,7733,1,F,1474.0,S
7734_01,Earth,False,F/1608/P,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles,7734,1,F,1608.0,P
7735_01,Mars,False,F/1475/S,,21.0,False,489.0,15.0,6.0,777.0,1.0,Rhex Fine,7735,1,F,1475.0,S
7737_01,Earth,True,G/1242/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Maura Howence,7737,1,G,1242.0,P
7740_01,,False,F/1610/P,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,7740,1,F,1610.0,P
7740_02,Earth,False,G/1243/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,7740,2,G,1243.0,P
7745_01,Earth,False,F/1478/S,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,7745,1,F,1478.0,S
7750_01,Earth,False,F/1479/S,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,7750,1,F,1479.0,S
7756_01,Earth,False,F/1481/S,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,7756,1,F,1481.0,S
7758_01,Earth,False,F/1482/S,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,7758,1,F,1482.0,S
7759_01,Earth,False,F/1483/S,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,7759,1,F,1483.0,S
7762_01,Earth,False,E/509/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,7762,1,E,509.0,S
7765_01,Earth,True,G/1255/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,7765,1,G,1255.0,S
7765_02,Earth,True,G/1255/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,7765,2,G,1255.0,S
7765_03,Earth,True,G/1255/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,7765,3,G,1255.0,S
7766_01,Earth,False,G/1256/S,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason,7766,1,G,1256.0,S
7772_01,Earth,True,G/1247/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Vanley Josey,7772,1,G,1247.0,P
7779_01,Europa,False,A/95/S,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring,7779,1,A,95.0,S
7781_01,Earth,False,G/1260/S,PSO J318.5-22,22.0,False,0.0,,0.0,46.0,643.0,Stanya Kiddley,7781,1,G,1260.0,S
7792_01,Europa,True,B/302/S,55 Cancri e,30.0,,0.0,0.0,0.0,,0.0,Sadalm Unsible,7792,1,B,302.0,S
7792_02,Europa,True,B/302/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,7792,2,B,302.0,S
7792_03,Europa,True,B/302/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,7792,3,B,302.0,S
7792_04,Europa,False,B/302/S,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,7792,4,B,302.0,S
7792_05,Europa,True,B/302/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,7792,5,B,302.0,S
7794_01,Mars,False,E/511/S,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,7794,1,E,511.0,S
7795_01,Earth,False,F/1618/P,TRAPPIST-1e,25.0,,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,7795,1,F,1618.0,P
7795_02,Earth,False,E/505/P,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,7795,2,E,505.0,P
7796_01,Earth,False,G/1250/P,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,7796,1,G,1250.0,P
7798_01,Earth,False,E/507/P,TRAPPIST-1e,,False,294.0,76.0,9.0,0.0,,Maen Burchard,7798,1,E,507.0,P
7798_02,Earth,False,F/1619/P,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,7798,2,F,1619.0,P
7799_01,Earth,False,G/1262/S,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,7799,1,G,1262.0,S
7804_01,Earth,False,,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,7804,1,,,
7807_01,,True,G/1255/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,7807,1,G,1255.0,P
7811_01,Mars,True,E/512/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Skix Pore,7811,1,E,512.0,S
7814_01,Earth,False,F/1623/P,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,7814,1,F,1623.0,P
7817_01,Earth,False,F/1498/S,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,7817,1,F,1498.0,S
7819_01,Earth,True,G/1263/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elody Estein,7819,1,G,1263.0,S
7822_01,Europa,False,C/254/P,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,,1339.0,Alinan Prighty,7822,1,C,254.0,P
7823_01,Earth,True,G/1265/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,7823,1,G,1265.0,S
7825_01,Mars,False,F/1625/P,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,Apix Bine,7825,1,F,1625.0,P
7825_02,Mars,False,F/1625/P,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,Puffal Bine,7825,2,F,1625.0,P
7825_03,Mars,False,F/1625/P,55 Cancri e,20.0,False,5.0,1.0,,1479.0,0.0,Berios Bine,7825,3,F,1625.0,P
7826_01,Europa,True,B/303/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,7826,1,B,303.0,S
7827_01,Europa,True,B/304/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,7827,1,B,304.0,S
7836_01,Earth,False,F/1499/S,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp,7836,1,F,1499.0,S
7838_01,Europa,True,C/292/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,7838,1,C,292.0,S
7844_01,Europa,False,B/256/P,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle,7844,1,B,256.0,P
7846_01,Europa,False,B/308/S,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive,7846,1,B,308.0,S
7846_02,Europa,True,B/308/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,7846,2,B,308.0,S
7854_01,Earth,,G/1262/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez,7854,1,G,1262.0,P
7855_01,Earth,False,E/516/S,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,Shawne Gallard,7855,1,E,516.0,S
7857_01,Earth,True,G/1263/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,7857,1,G,1263.0,P
7860_01,Earth,False,E/509/P,TRAPPIST-1e,22.0,False,,0.0,0.0,0.0,790.0,Lyde Pottonalden,7860,1,E,509.0,P
7862_01,Earth,True,G/1266/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,7862,1,G,1266.0,P
7867_01,Earth,False,F/1631/P,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,Gretty Domington,7867,1,F,1631.0,P
7869_01,Earth,False,F/1632/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,Ernice Hammons,7869,1,F,1632.0,P
7874_01,Earth,False,F/1635/P,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson,7874,1,F,1635.0,P
7874_02,Earth,False,E/510/P,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,Ale Oneidson,7874,2,E,510.0,P
7876_01,Mars,False,E/511/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,7876,1,E,511.0,P
7880_01,Europa,True,A/84/P,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,Chelik Conale,7880,1,A,84.0,P
7880_02,Europa,False,A/84/P,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery,7880,2,A,84.0,P
7887_01,Earth,True,G/1275/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,7887,1,G,1275.0,P
7893_01,Europa,True,C/294/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,7893,1,C,294.0,S
7893_02,Europa,True,C/294/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,7893,2,C,294.0,S
7893_03,Europa,True,C/294/S,55 Cancri e,47.0,,,0.0,0.0,0.0,0.0,Matark Polksy,7893,3,C,294.0,S
7893_04,Europa,True,C/294/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,7893,4,C,294.0,S
7893_05,Europa,True,C/294/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,,Mothab Polksy,7893,5,C,294.0,S
7896_01,Earth,False,F/1510/S,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson,7896,1,F,1510.0,S
7898_01,Earth,False,F/1637/P,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,Lonna Lambles,7898,1,F,1637.0,P
7900_01,Earth,False,F/1511/S,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,Murie Clayson,7900,1,F,1511.0,S
7906_01,Earth,False,G/1276/S,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,Elly Whitakers,7906,1,G,1276.0,S
7909_01,Earth,False,F/1514/S,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,Thel Flynnis,7909,1,F,1514.0,S
7909_02,Earth,,E/520/S,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis,7909,2,E,520.0,S
7911_01,Earth,True,G/1277/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,7911,1,G,1277.0,S
7912_01,Earth,False,E/513/P,TRAPPIST-1e,20.0,False,1285.0,229.0,,0.0,7.0,Gwenda Fryersonis,7912,1,E,513.0,P
7915_01,Mars,True,E/521/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,7915,1,E,521.0,S
7915_02,Mars,False,,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,7915,2,,,
7915_03,Mars,True,E/521/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,7915,3,E,521.0,S
7917_01,Earth,True,G/1280/P,TRAPPIST-1e,16.0,False,,0.0,0.0,0.0,0.0,Guadae Carterson,7917,1,G,1280.0,P
7921_01,Mars,False,F/1516/S,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,Lops Berte,7921,1,F,1516.0,S
7921_02,Mars,False,E/522/S,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,Cinst Berte,7921,2,E,522.0,S
7923_01,Earth,False,F/1641/P,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen,7923,1,F,1641.0,P
7925_01,Earth,False,F/1518/S,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,Elanie Thorney,7925,1,F,1518.0,S
7927_01,Earth,True,G/1282/P,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,7927,1,G,1282.0,P
7927_02,Earth,True,G/1282/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,7927,2,G,1282.0,P
7927_03,Earth,False,G/1282/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,7927,3,G,1282.0,P
7928_01,Earth,False,G/1279/S,TRAPPIST-1e,29.0,False,,0.0,572.0,4.0,5.0,Mayne Kramosley,7928,1,G,1279.0,S
7931_01,Earth,False,E/523/S,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,Raque Sykess,7931,1,E,523.0,S
7932_01,Earth,False,G/1280/S,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal,7932,1,G,1280.0,S
7933_01,Mars,False,F/1643/P,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,Tos Kra,7933,1,F,1643.0,P
7934_01,Mars,False,F/1519/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Mith,7934,1,F,1519.0,S
7934_02,Mars,True,F/1519/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,,7934,2,F,1519.0,S
7934_03,Mars,False,F/1519/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,,7934,3,F,1519.0,S
7938_01,Earth,False,G/1285/P,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson,7938,1,G,1285.0,P
7942_01,Earth,False,E/515/P,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,Janne Hales,7942,1,E,515.0,P
7942_02,Earth,False,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Hales,7942,2,,,
7948_01,Earth,False,,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,Elinda Flynner,7948,1,,,
7951_01,Europa,True,B/259/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Covere,7951,1,B,259.0,P
7953_01,Earth,False,F/1524/S,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,,7953,1,F,1524.0,S
7956_01,Earth,False,G/1289/P,TRAPPIST-1e,21.0,,0.0,599.0,0.0,21.0,0.0,,7956,1,G,1289.0,P
7959_01,Earth,False,F/1647/P,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,Hene Daughttley,7959,1,F,1647.0,P
7961_01,,False,D/231/S,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,Quants Burle,7961,1,D,231.0,S
7963_01,Earth,False,F/1525/S,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney,7963,1,F,1525.0,S
7963_02,Earth,False,F/1525/S,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney,7963,2,F,1525.0,S
7963_03,Earth,True,G/1286/S,55 Cancri e,18.0,False,,0.0,0.0,0.0,0.0,Craine Charpelaney,7963,3,G,1286.0,S
7964_01,Mars,True,F/1526/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,7964,1,F,1526.0,S
7965_01,Earth,True,G/1287/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,7965,1,G,1287.0,S
7966_01,Earth,False,E/526/S,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton,7966,1,E,526.0,S
7969_01,Earth,True,G/1291/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,7969,1,G,1291.0,P
7971_01,Europa,True,B/312/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,7971,1,B,312.0,S
7971_02,Europa,False,B/312/S,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,Keided Gealter,7971,2,B,312.0,S
7975_01,Mars,True,F/1649/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Stchex Cone,7975,1,F,1649.0,P
7977_01,Mars,False,E/527/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Toat Fisty,7977,1,E,527.0,S
7978_01,Earth,False,G/1292/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,7978,1,G,1292.0,P
7978_02,Earth,False,F/1650/P,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis,7978,2,F,1650.0,P
7979_01,Mars,False,D/247/P,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,Hocops Sincy,7979,1,D,247.0,P
7980_01,Mars,False,F/1651/P,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,Colal Jaff,7980,1,F,1651.0,P
7991_01,Europa,False,C/260/P,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,Photope Fembly,7991,1,C,260.0,P
7991_02,Europa,False,C/260/P,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly,7991,2,C,260.0,P
7991_03,Europa,True,C/260/P,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasath Fembly,7991,3,C,260.0,P
7991_04,Europa,True,C/260/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0,Tarmus Fembly,7991,4,C,260.0,P
7992_01,Earth,False,F/1656/P,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,,0.0,Joycey Bryants,7992,1,F,1656.0,P
7997_01,Earth,True,G/1291/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Byerry,7997,1,G,1291.0,S
